轮次,时间戳,节点ID,节点排名,生产区块数,总区块数,生产占比
0,2025-11-14T03:48:25+08:00,node-0,1,0,0,0.0000
0,2025-11-14T03:48:25+08:00,node-1,2,0,0,0.0000
0,2025-11-14T03:48:25+08:00,node-2,3,0,0,0.0000
1,2025-11-14T03:48:34+08:00,node-4,1,1,1,1.0000
1,2025-11-14T03:48:34+08:00,node-0,2,0,1,0.0000
1,2025-11-14T03:48:34+08:00,node-3,3,0,1,0.0000
2,2025-11-14T03:48:43+08:00,node-2,1,0,0,0.0000
2,2025-11-14T03:48:43+08:00,node-1,2,0,0,0.0000
2,2025-11-14T03:48:43+08:00,node-0,3,0,0,0.0000
3,2025-11-14T03:48:52+08:00,node-4,1,2,2,1.0000
3,2025-11-14T03:48:52+08:00,node-0,2,0,2,0.0000
3,2025-11-14T03:48:52+08:00,node-2,3,0,2,0.0000
4,2025-11-14T03:49:01+08:00,node-4,1,3,3,1.0000
4,2025-11-14T03:49:01+08:00,node-3,2,0,3,0.0000
4,2025-11-14T03:49:01+08:00,node-1,3,0,3,0.0000
5,2025-11-14T03:49:10+08:00,node-4,1,4,4,1.0000
5,2025-11-14T03:49:10+08:00,node-3,2,0,4,0.0000
5,2025-11-14T03:49:10+08:00,node-0,3,0,4,0.0000
6,2025-11-14T03:49:19+08:00,node-2,1,0,0,0.0000
6,2025-11-14T03:49:19+08:00,node-1,2,0,0,0.0000
6,2025-11-14T03:49:19+08:00,node-0,3,0,0,0.0000
7,2025-11-14T03:49:28+08:00,node-0,1,0,5,0.0000
7,2025-11-14T03:49:28+08:00,node-4,2,5,5,1.0000
7,2025-11-14T03:49:28+08:00,node-1,3,0,5,0.0000
8,2025-11-14T03:49:37+08:00,node-3,1,0,6,0.0000
8,2025-11-14T03:49:37+08:00,node-4,2,6,6,1.0000
8,2025-11-14T03:49:37+08:00,node-0,3,0,6,0.0000
9,2025-11-14T03:49:46+08:00,node-1,1,0,0,0.0000
9,2025-11-14T03:49:46+08:00,node-2,2,0,0,0.0000
9,2025-11-14T03:49:46+08:00,node-3,3,0,0,0.0000
10,2025-11-14T03:49:55+08:00,node-1,1,0,0,0.0000
10,2025-11-14T03:49:55+08:00,node-3,2,0,0,0.0000
10,2025-11-14T03:49:55+08:00,node-0,3,0,0,0.0000
11,2025-11-14T03:50:04+08:00,node-4,1,7,7,1.0000
11,2025-11-14T03:50:04+08:00,node-3,2,0,7,0.0000
11,2025-11-14T03:50:04+08:00,node-0,3,0,7,0.0000
12,2025-11-14T03:50:13+08:00,node-4,1,8,8,1.0000
12,2025-11-14T03:50:13+08:00,node-0,2,0,8,0.0000
12,2025-11-14T03:50:13+08:00,node-2,3,0,8,0.0000
13,2025-11-14T03:50:22+08:00,node-0,1,0,0,0.0000
13,2025-11-14T03:50:22+08:00,node-3,2,0,0,0.0000
13,2025-11-14T03:50:22+08:00,node-2,3,0,0,0.0000
14,2025-11-14T03:50:31+08:00,node-1,1,0,0,0.0000
14,2025-11-14T03:50:31+08:00,node-2,2,0,0,0.0000
14,2025-11-14T03:50:31+08:00,node-3,3,0,0,0.0000
15,2025-11-14T03:50:40+08:00,node-4,1,9,9,1.0000
15,2025-11-14T03:50:40+08:00,node-3,2,0,9,0.0000
15,2025-11-14T03:50:40+08:00,node-2,3,0,9,0.0000
16,2025-11-14T03:50:49+08:00,node-3,1,0,0,0.0000
16,2025-11-14T03:50:49+08:00,node-2,2,0,0,0.0000
16,2025-11-14T03:50:49+08:00,node-1,3,0,0,0.0000
17,2025-11-14T03:50:58+08:00,node-3,1,0,0,0.0000
17,2025-11-14T03:50:58+08:00,node-2,2,0,0,0.0000
17,2025-11-14T03:50:58+08:00,node-0,3,0,0,0.0000
18,2025-11-14T03:51:07+08:00,node-1,1,0,0,0.0000
18,2025-11-14T03:51:07+08:00,node-2,2,0,0,0.0000
18,2025-11-14T03:51:07+08:00,node-0,3,0,0,0.0000
19,2025-11-14T03:51:16+08:00,node-3,1,0,0,0.0000
19,2025-11-14T03:51:16+08:00,node-2,2,0,0,0.0000
19,2025-11-14T03:51:16+08:00,node-0,3,0,0,0.0000
20,2025-11-14T03:51:25+08:00,node-3,1,0,0,0.0000
20,2025-11-14T03:51:25+08:00,node-1,2,0,0,0.0000
20,2025-11-14T03:51:25+08:00,node-0,3,0,0,0.0000
