轮次,时间戳,节点数量,TPS,每分钟区块数,平均出块时间(秒)
0,2025-11-14T03:48:25+08:00,5,3.33,2.00,30.00
1,2025-11-14T03:48:34+08:00,5,8.33,5.00,12.00
2,2025-11-14T03:48:43+08:00,5,11.67,7.00,8.57
3,2025-11-14T03:48:52+08:00,5,16.67,10.00,6.00
4,2025-11-14T03:49:01+08:00,5,21.67,13.00,4.62
5,2025-11-14T03:49:10+08:00,5,26.67,16.00,3.75
6,2025-11-14T03:49:19+08:00,5,31.67,19.00,3.16
7,2025-11-14T03:49:28+08:00,5,31.67,19.00,3.16
8,2025-11-14T03:49:37+08:00,5,31.67,19.00,3.16
9,2025-11-14T03:49:46+08:00,5,33.33,20.00,3.00
10,2025-11-14T03:49:55+08:00,5,33.33,20.00,3.00
11,2025-11-14T03:50:04+08:00,5,33.33,20.00,3.00
12,2025-11-14T03:50:13+08:00,5,33.33,20.00,3.00
13,2025-11-14T03:50:22+08:00,5,33.33,20.00,3.00
14,2025-11-14T03:50:31+08:00,5,31.67,19.00,3.16
15,2025-11-14T03:50:40+08:00,5,31.67,19.00,3.16
16,2025-11-14T03:50:49+08:00,5,31.67,19.00,3.16
17,2025-11-14T03:50:58+08:00,5,31.67,19.00,3.16
18,2025-11-14T03:51:07+08:00,5,31.67,19.00,3.16
19,2025-11-14T03:51:16+08:00,5,30.00,18.00,3.33
20,2025-11-14T03:51:25+08:00,5,31.67,19.00,3.16
