轮次,时间戳,恶意投票节点数,恶意代理节点数,总恶意节点数
0,2025-11-14T03:48:25+08:00,0,0,0
1,2025-11-14T03:48:34+08:00,0,0,0
2,2025-11-14T03:48:43+08:00,1,0,1
3,2025-11-14T03:48:52+08:00,0,0,0
4,2025-11-14T03:49:01+08:00,0,0,0
5,2025-11-14T03:49:10+08:00,0,0,0
6,2025-11-14T03:49:19+08:00,0,0,0
7,2025-11-14T03:49:28+08:00,0,0,0
8,2025-11-14T03:49:37+08:00,0,0,0
9,2025-11-14T03:49:46+08:00,0,0,0
10,2025-11-14T03:49:55+08:00,0,0,0
11,2025-11-14T03:50:04+08:00,0,0,0
12,2025-11-14T03:50:13+08:00,0,0,0
13,2025-11-14T03:50:22+08:00,0,0,0
14,2025-11-14T03:50:31+08:00,0,0,0
15,2025-11-14T03:50:40+08:00,0,0,0
16,2025-11-14T03:50:49+08:00,0,0,0
17,2025-11-14T03:50:58+08:00,0,0,0
18,2025-11-14T03:51:07+08:00,0,0,0
19,2025-11-14T03:51:16+08:00,0,0,0
20,2025-11-14T03:51:25+08:00,0,0,0
