轮次,时间戳,节点数量,总共识时间(ms),投票阶段时间(ms),出块时间(ms),区块传播时间(ms)
0,2025-11-14T03:48:25+08:00,5,106.00,106.00,0.00,0.00
1,2025-11-14T03:48:34+08:00,5,105.00,105.00,0.00,98.00
2,2025-11-14T03:48:43+08:00,5,106.00,106.00,0.00,98.00
3,2025-11-14T03:48:52+08:00,5,104.00,104.00,0.00,107.00
4,2025-11-14T03:49:01+08:00,5,104.00,104.00,0.00,111.00
5,2025-11-14T03:49:10+08:00,5,105.00,105.00,0.00,114.00
6,2025-11-14T03:49:19+08:00,5,102.00,102.00,0.00,114.00
7,2025-11-14T03:49:28+08:00,5,106.00,106.00,0.00,111.00
8,2025-11-14T03:49:37+08:00,5,102.00,102.00,0.00,117.00
9,2025-11-14T03:49:46+08:00,5,101.00,101.00,0.00,117.00
10,2025-11-14T03:49:55+08:00,5,103.00,103.00,0.00,117.00
11,2025-11-14T03:50:04+08:00,5,106.00,106.00,0.00,107.00
12,2025-11-14T03:50:13+08:00,5,102.00,102.00,0.00,91.00
13,2025-11-14T03:50:22+08:00,5,105.00,105.00,0.00,91.00
14,2025-11-14T03:50:31+08:00,5,104.00,104.00,0.00,91.00
15,2025-11-14T03:50:40+08:00,5,103.00,103.00,0.00,111.00
16,2025-11-14T03:50:49+08:00,5,104.00,104.00,0.00,111.00
17,2025-11-14T03:50:58+08:00,5,102.00,102.00,0.00,111.00
18,2025-11-14T03:51:07+08:00,5,102.00,102.00,0.00,111.00
19,2025-11-14T03:51:16+08:00,5,102.00,102.00,0.00,111.00
20,2025-11-14T03:51:25+08:00,5,102.00,102.00,0.00,111.00
