轮次,时间戳,节点ID,节点排名,生产区块数,总区块数,生产占比
0,2025-11-14T03:03:38+08:00,node-1,1,0,0,0.0000
0,2025-11-14T03:03:38+08:00,node-3,2,0,0,0.0000
0,2025-11-14T03:03:38+08:00,node-0,3,0,0,0.0000
1,2025-11-14T03:03:47+08:00,node-3,1,0,0,0.0000
1,2025-11-14T03:03:47+08:00,node-0,2,0,0,0.0000
1,2025-11-14T03:03:47+08:00,node-1,3,0,0,0.0000
2,2025-11-14T03:03:56+08:00,node-1,1,0,0,0.0000
2,2025-11-14T03:03:56+08:00,node-0,2,0,0,0.0000
2,2025-11-14T03:03:56+08:00,node-2,3,0,0,0.0000
3,2025-11-14T03:04:05+08:00,node-4,1,1,1,1.0000
3,2025-11-14T03:04:05+08:00,node-0,2,0,1,0.0000
3,2025-11-14T03:04:05+08:00,node-1,3,0,1,0.0000
4,2025-11-14T03:04:14+08:00,node-2,1,0,0,0.0000
4,2025-11-14T03:04:14+08:00,node-3,2,0,0,0.0000
4,2025-11-14T03:04:14+08:00,node-0,3,0,0,0.0000
5,2025-11-14T03:04:23+08:00,node-4,1,2,2,1.0000
5,2025-11-14T03:04:23+08:00,node-2,2,0,2,0.0000
5,2025-11-14T03:04:23+08:00,node-3,3,0,2,0.0000
6,2025-11-14T03:04:32+08:00,node-4,1,3,3,1.0000
6,2025-11-14T03:04:32+08:00,node-2,2,0,3,0.0000
6,2025-11-14T03:04:32+08:00,node-0,3,0,3,0.0000
7,2025-11-14T03:04:41+08:00,node-3,1,0,0,0.0000
7,2025-11-14T03:04:41+08:00,node-2,2,0,0,0.0000
7,2025-11-14T03:04:41+08:00,node-0,3,0,0,0.0000
8,2025-11-14T03:04:50+08:00,node-4,1,4,4,1.0000
8,2025-11-14T03:04:50+08:00,node-1,2,0,4,0.0000
8,2025-11-14T03:04:50+08:00,node-3,3,0,4,0.0000
9,2025-11-14T03:04:59+08:00,node-2,1,0,5,0.0000
9,2025-11-14T03:04:59+08:00,node-4,2,5,5,1.0000
9,2025-11-14T03:04:59+08:00,node-1,3,0,5,0.0000
10,2025-11-14T03:05:08+08:00,node-2,1,0,6,0.0000
10,2025-11-14T03:05:08+08:00,node-3,2,0,6,0.0000
10,2025-11-14T03:05:08+08:00,node-4,3,6,6,1.0000
11,2025-11-14T03:05:17+08:00,node-2,1,0,0,0.0000
11,2025-11-14T03:05:17+08:00,node-1,2,0,0,0.0000
11,2025-11-14T03:05:17+08:00,node-3,3,0,0,0.0000
12,2025-11-14T03:05:26+08:00,node-1,1,0,0,0.0000
12,2025-11-14T03:05:26+08:00,node-2,2,0,0,0.0000
12,2025-11-14T03:05:26+08:00,node-0,3,0,0,0.0000
13,2025-11-14T03:05:35+08:00,node-2,1,0,7,0.0000
13,2025-11-14T03:05:35+08:00,node-3,2,0,7,0.0000
13,2025-11-14T03:05:35+08:00,node-4,3,7,7,1.0000
14,2025-11-14T03:05:44+08:00,node-3,1,0,0,0.0000
14,2025-11-14T03:05:44+08:00,node-1,2,0,0,0.0000
14,2025-11-14T03:05:44+08:00,node-0,3,0,0,0.0000
15,2025-11-14T03:05:53+08:00,node-2,1,0,0,0.0000
15,2025-11-14T03:05:53+08:00,node-0,2,0,0,0.0000
15,2025-11-14T03:05:53+08:00,node-1,3,0,0,0.0000
16,2025-11-14T03:06:02+08:00,node-1,1,0,8,0.0000
16,2025-11-14T03:06:02+08:00,node-4,2,8,8,1.0000
16,2025-11-14T03:06:02+08:00,node-0,3,0,8,0.0000
17,2025-11-14T03:06:11+08:00,node-2,1,0,9,0.0000
17,2025-11-14T03:06:11+08:00,node-4,2,9,9,1.0000
17,2025-11-14T03:06:11+08:00,node-0,3,0,9,0.0000
18,2025-11-14T03:06:20+08:00,node-2,1,0,0,0.0000
18,2025-11-14T03:06:20+08:00,node-0,2,0,0,0.0000
18,2025-11-14T03:06:20+08:00,node-1,3,0,0,0.0000
19,2025-11-14T03:06:29+08:00,node-0,1,0,10,0.0000
19,2025-11-14T03:06:29+08:00,node-4,2,10,10,1.0000
19,2025-11-14T03:06:29+08:00,node-1,3,0,10,0.0000
20,2025-11-14T03:06:38+08:00,node-3,1,0,0,0.0000
20,2025-11-14T03:06:38+08:00,node-0,2,0,0,0.0000
20,2025-11-14T03:06:38+08:00,node-1,3,0,0,0.0000
