轮次,时间戳,节点数量,TPS,每分钟区块数,平均出块时间(秒)
0,2025-11-14T03:03:38+08:00,5,3.33,2.00,30.00
1,2025-11-14T03:03:47+08:00,5,6.67,4.00,15.00
2,2025-11-14T03:03:56+08:00,5,10.00,6.00,10.00
3,2025-11-14T03:04:05+08:00,5,15.00,9.00,6.67
4,2025-11-14T03:04:14+08:00,5,18.33,11.00,5.45
5,2025-11-14T03:04:23+08:00,5,21.67,13.00,4.62
6,2025-11-14T03:04:32+08:00,5,23.33,14.00,4.29
7,2025-11-14T03:04:41+08:00,5,18.33,11.00,5.45
8,2025-11-14T03:04:50+08:00,5,18.33,11.00,5.45
9,2025-11-14T03:04:59+08:00,5,18.33,11.00,5.45
10,2025-11-14T03:05:08+08:00,5,16.67,10.00,6.00
11,2025-11-14T03:05:17+08:00,5,13.33,8.00,7.50
12,2025-11-14T03:05:26+08:00,5,11.67,7.00,8.57
13,2025-11-14T03:05:35+08:00,5,13.33,8.00,7.50
14,2025-11-14T03:05:44+08:00,5,13.33,8.00,7.50
15,2025-11-14T03:05:53+08:00,5,11.67,7.00,8.57
16,2025-11-14T03:06:02+08:00,5,10.00,6.00,10.00
17,2025-11-14T03:06:11+08:00,5,10.00,6.00,10.00
18,2025-11-14T03:06:20+08:00,5,6.67,4.00,15.00
19,2025-11-14T03:06:29+08:00,5,8.33,5.00,12.00
20,2025-11-14T03:06:38+08:00,5,6.67,4.00,15.00
