轮次,时间戳,节点数量,总共识时间(ms),投票阶段时间(ms),出块时间(ms),区块传播时间(ms)
0,2025-11-14T03:03:38+08:00,5,107.00,107.00,0.00,0.00
1,2025-11-14T03:03:47+08:00,5,105.00,105.00,0.00,0.00
2,2025-11-14T03:03:56+08:00,5,105.00,105.00,0.00,0.00
3,2025-11-14T03:04:05+08:00,5,104.00,104.00,0.00,106.00
4,2025-11-14T03:04:14+08:00,5,104.00,104.00,0.00,106.00
5,2025-11-14T03:04:23+08:00,5,103.00,103.00,0.00,110.00
6,2025-11-14T03:04:32+08:00,5,101.00,101.00,0.00,30.00
7,2025-11-14T03:04:41+08:00,5,102.00,102.00,0.00,30.00
8,2025-11-14T03:04:50+08:00,5,105.00,105.00,0.00,23.00
9,2025-11-14T03:04:59+08:00,5,103.00,103.00,0.00,39.00
10,2025-11-14T03:05:08+08:00,5,101.00,101.00,0.00,39.00
11,2025-11-14T03:05:17+08:00,5,103.00,103.00,0.00,39.00
12,2025-11-14T03:05:26+08:00,5,102.00,102.00,0.00,39.00
13,2025-11-14T03:05:35+08:00,5,106.00,106.00,0.00,35.00
14,2025-11-14T03:05:44+08:00,5,101.00,101.00,0.00,35.00
15,2025-11-14T03:05:53+08:00,5,104.00,104.00,0.00,35.00
16,2025-11-14T03:06:02+08:00,5,103.00,103.00,0.00,3.00
17,2025-11-14T03:06:11+08:00,5,105.00,105.00,0.00,-5996.00
18,2025-11-14T03:06:20+08:00,5,104.00,104.00,0.00,-5996.00
19,2025-11-14T03:06:29+08:00,5,105.00,105.00,0.00,-23997.00
20,2025-11-14T03:06:38+08:00,5,107.00,107.00,0.00,-23997.00
